-19.036381 6.476614 -2.446801 12.613490 -6.001249 -37.985962
-19.905741 6.431053 -1.893020 12.200683 -4.646056 -37.675098
-2.112381 -8.175932 -10.135020 -13.993626 -3.292914 14.070408
-8.331191 1.379782 6.276266 5.823213 -8.895337 -23.147926
-3.130738 -7.185818 -10.096303 -15.042698 -3.721284 15.374881
-18.686394 0.433820 3.497000 12.698837 -6.673765 -31.067699
-16.831799 15.125206 -12.398255 2.151304 -1.969630 -34.204521
-0.056574 -5.580971 -8.659092 -12.607878 -5.416404 11.712097
-9.998666 -1.457073 11.640446 5.956809 -9.123562 -25.131523
-3.853285 -10.636844 -13.689469 -12.986456 -3.313123 17.874466
-4.823986 -11.380649 -11.276141 -12.187346 -3.290331 17.157242
-1.743774 -16.268148 -22.622458 -11.373644 4.648279 15.094357
-11.573483 13.955110 -12.319235 1.335373 -2.489658 -29.851688
-19.750553 14.442019 -14.575644 2.480672 -3.079844 -31.623087
-1.342518 -9.667395 -12.282459 -15.898028 -3.452563 15.662238
0.011399 -5.377702 -8.681166 -13.099915 -4.727744 11.334804
-14.579128 14.641071 -14.663973 1.933805 -3.146895 -33.459763
-2.820585 -9.096882 -11.504530 -15.845962 -2.395095 14.483559
8.223511 -10.092984 -23.186344 -5.031557 16.712536 -7.651942
8.382187 -11.880337 -19.286123 0.978952 13.572916 -12.149016
-9.978225 7.605211 -3.383688 8.474445 -5.210116 -33.702412
-1.868630 -6.128138 -8.006792 -15.509093 -5.279712 13.896649
0.459293 -10.731481 -17.994164 -13.420808 0.293450 13.829228
1.559534 -4.932128 -9.020117 -14.151215 -4.763879 9.803407
-27.275524 15.644014 -11.639595 5.427292 -4.175202 -39.421406
-2.751147 -9.302155 -11.048793 -14.328471 -3.045087 14.955476
-2.335090 -10.671592 -16.030348 -14.213739 -0.403351 16.025070
-18.826582 6.440711 -1.632628 12.752359 -4.851074 -39.254135
-3.460202 -10.340195 -13.653253 -13.654282 -1.558893 16.521719
-24.060112 4.059105 13.813804 4.597385 -1.059809 -28.933853
-14.341743 11.809093 -9.777586 5.067072 -3.275875 -33.125469
-18.353848 0.938283 3.473725 13.614881 -8.250000 -34.583385
-18.674026 15.979142 -12.146166 2.797641 -1.124734 -36.662731
14.325557 -5.904971 -9.978832 -9.028964 3.606968 -16.097738
-16.227802 16.113413 -15.238076 1.690485 -2.905147 -35.174023
0.833775 -5.056938 -9.046696 -13.066177 -4.833810 11.101257
-9.658786 13.553217 -16.027897 0.175575 -1.664876 -28.206766
-17.637899 17.843431 -19.507051 0.191402 -1.177938 -35.697620
-5.807421 1.453352 -2.338383 0.571512 6.935325 -21.538727
-2.760969 -14.054882 -16.992216 -12.470452 1.454682 14.791246
-25.488447 15.513124 -11.958438 5.257061 -3.020275 -39.251965
5.440348 -14.187897 -23.810026 -4.851605 15.582141 -2.322936
-15.816401 7.226053 -4.540284 9.894149 -6.924719 -34.591518
-17.883499 9.229733 -5.806685 9.409118 -5.218331 -37.636494
-19.739824 8.078544 -0.402793 11.317595 -6.128204 -37.941101
-23.100235 4.202386 -0.861382 12.262701 -7.413468 -32.447956
1.198450 -5.148668 -9.038685 -12.724916 -4.993499 10.495601
-5.251106 -18.618027 -28.012178 -5.336937 9.046188 17.511162
-3.522390 -10.761129 -12.667853 -13.016238 -3.091133 16.452570
-26.238529 2.864598 15.607604 5.050043 3.520789 -26.823071
-25.155268 16.397633 -8.418601 4.183992 -9.296906 -41.142048
6.626901 -9.987804 -24.222305 2.198307 17.416378 -11.301557
15.362513 -10.503208 -18.624924 -3.720319 8.561175 -10.755385
-19.328251 1.977494 15.419639 3.439265 -1.003114 -29.985167
2.638687 -4.133863 -8.812881 -13.858495 -4.621693 8.422973
-17.217308 -1.024075 16.971174 5.360401 -5.248563 -31.001509
-1.310692 -15.658475 -19.761250 -10.632647 1.810745 15.336853
-12.909697 12.644565 -15.586046 2.017928 -0.344606 -32.189735
-6.153255 -12.668426 -17.976509 -11.433345 -0.083679 20.353788
-16.565966 -0.417024 15.994775 2.172475 -0.983993 -22.365448
-22.972467 3.988334 14.681340 6.909518 -4.803264 -34.074207
-16.554762 5.698520 -1.803769 10.756339 -4.592013 -34.455242
9.126369 -4.178553 -18.751619 -1.132598 9.079256 -13.884926
-2.281488 -9.583352 -12.044175 -14.544360 -2.927011 16.187016
-12.863048 12.936626 -11.149670 2.911100 -1.949421 -30.861788
-7.362360 -4.961353 5.146873 13.690485 -9.934249 -31.558567
-12.741994 6.415887 -3.084172 7.101180 -6.286769 -27.039097
9.518468 4.995380 -12.797666 -3.037580 -3.001965 -23.609816
-2.365607 -8.620430 -9.423790 -13.072723 -4.469943 14.298695
8.865318 -2.363137 -11.672359 -5.398790 6.012316 -15.202723
1.068620 -5.312766 -8.429959 -12.954811 -5.485425 10.789451
-14.646008 15.315413 -14.318250 1.631723 -2.665654 -32.924404
-22.104725 5.009650 12.001786 6.874946 -4.496070 -33.750843
-10.669262 -0.219505 8.196235 6.618927 -9.718940 -24.840578
-3.979414 -9.198406 -10.997430 -14.032462 -1.741537 14.835636
-14.669350 14.909276 -16.309923 1.052588 -1.634203 -31.979349
-0.264774 -6.758921 -10.528557 -13.284305 -3.791459 11.752971
-14.250021 16.339773 -19.986506 -0.349739 -0.816402 -32.759575
-17.648243 4.640318 9.517477 5.444838 -7.001719 -27.216663
-16.995365 11.845160 -10.010889 5.863995 -2.105983 -31.920963
-12.154784 6.592958 -3.636910 7.614997 -5.378422 -30.181713
-18.743496 12.518280 -10.453315 4.407647 -1.615938 -33.705700
-22.591438 15.277704 -11.834232 4.321667 -1.629975 -37.229187
-21.632593 14.998578 -12.286044 4.463790 -4.240208 -38.495628
-20.184101 3.677627 12.220068 6.849432 -4.187268 -30.675644
-18.999245 16.499908 -20.424278 1.080312 -2.537463 -34.941917
-11.609110 7.927168 -4.966167 7.990602 -7.343555 -31.247164
-28.907351 11.745932 -2.106369 7.324127 -5.283205 -37.026787
-18.306488 4.439490 13.252106 3.929131 -3.306648 -28.304459
-18.616077 4.987286 11.783218 2.651845 -0.910218 -29.446154
-24.780617 4.566382 16.133146 5.615547 -2.804165 -33.505936
-2.495009 -7.038743 -9.635314 -14.496337 -4.214169 14.816527
-20.028782 17.417982 -15.460964 4.086616 -3.599663 -42.635216
1.738074 -3.667280 -8.272278 -13.504936 -5.218640 9.388455
-4.208994 -16.347595 -23.160179 -10.753316 4.625345 17.882839
-11.796186 0.705771 10.064795 6.508122 -8.579195 -26.228035
-3.744301 -19.491165 -29.315929 -6.099217 9.894584 16.428741
-18.587879 1.214687 15.815501 5.621481 -2.383482 -30.864094
-17.690041 0.361882 14.237740 4.458937 -4.737647 -25.378399
-14.633152 17.129446 -18.899458 -0.087352 -1.449828 -34.564640
-31.317968 16.720455 -9.623656 6.951192 -6.163486 -45.250736
-0.447243 -14.389222 -18.801601 -12.140710 2.527644 13.238901
-12.151250 12.607918 -10.591690 2.372337 -1.992519 -30.817305
12.796291 -10.345469 -25.785988 -9.597687 9.679528 -3.888444
-13.847762 14.651024 -18.529509 0.693048 0.008002 -31.763454
-0.801560 -12.166391 -19.923325 -14.033968 2.672475 14.586821
-18.847052 16.194914 -19.009724 1.159960 -2.508933 -34.577770
-13.857124 1.234815 14.787138 3.167657 -3.961493 -23.623373
-14.078248 6.796519 -2.148966 7.777248 -7.226219 -28.642918
-17.214424 6.655074 -1.270295 11.270601 -5.512535 -38.318707
-15.759686 16.532885 -17.116779 0.218878 -2.003791 -32.374195
-19.881987 1.467649 2.389754 10.389820 -4.245836 -26.560471
-13.125060 13.110069 -10.185484 2.113976 -0.851256 -31.665979
9.470381 -4.262316 -21.197748 -0.543562 13.293272 -16.995687
-8.686397 9.490663 -10.176436 5.399509 -4.167209 -30.316612
17.937315 -5.260467 -16.659311 -4.354002 3.213438 -15.547764
-15.503390 2.924250 4.385902 13.866347 -8.088878 -36.866043
-6.387425 -12.736744 -12.238011 -17.182991 -1.466456 19.120354
-11.348907 13.807225 -15.836844 0.785770 -2.437980 -29.028597
-4.533798 -10.268072 -12.400095 -13.156651 -2.607790 17.222603
-19.018688 6.820097 -2.782990 12.344308 -6.052308 -38.841175
2.234616 -3.301916 -9.639804 -13.939970 -4.035245 9.718663
-13.297344 1.462352 4.529916 10.312366 -5.909123 -28.277681
-15.937839 2.861289 13.508192 5.325687 -5.586044 -29.406807
-24.133707 14.145464 -4.173677 4.587677 -12.943819 -35.420338
-15.432625 17.009398 -21.665276 -0.122809 -0.528423 -33.769276
-11.454680 13.417853 -13.706628 1.601700 -0.640844 -31.656235
-15.834262 6.610811 -3.211785 11.697120 -7.704068 -35.758972
-17.539660 6.096025 -2.137388 11.965177 -7.312636 -36.793705
-1.890339 -14.728864 -19.094608 -12.517666 2.235702 15.298111
-2.199635 -12.148498 -15.126389 -14.763857 -0.970696 15.700007
-2.086253 -8.326497 -10.591725 -14.002056 -3.891801 13.748189
-2.861102 -11.397999 -15.370138 -13.229473 -0.268504 15.728871
-22.100307 6.450969 9.771305 5.387256 -2.955534 -29.149715
-16.914202 2.410429 14.279515 4.819091 -2.388141 -28.413916
-28.642492 15.690043 -9.314736 5.146523 -6.114027 -39.569248
-18.054390 3.175781 12.554249 6.342993 -6.497434 -31.639074
-7.640215 -19.286636 -17.053461 -12.428968 -0.678842 22.967028
-3.029381 -14.469083 -18.320061 -13.187924 1.280935 16.500584
-17.234520 7.228456 -3.140433 10.862246 -5.195096 -37.295940
-0.836393 -9.155817 -15.582873 -14.713369 -0.399088 14.662448
17.403940 -6.378302 -18.534458 -5.544343 5.250854 -14.508053
-1.717585 -14.301397 -20.404932 -12.404555 2.029230 16.033264
-17.806854 15.239799 -12.972551 2.754320 -2.391563 -34.668999
-20.645445 -0.856330 3.085757 15.370430 -5.676460 -34.854301
-0.816454 0.350583 -15.034097 2.236016 11.037607 -17.169500
-17.930634 3.605100 12.722404 5.766156 -4.392463 -30.469717
-21.879995 3.656014 14.554933 5.363262 -3.462249 -30.258535
-13.420201 15.967972 -19.308609 0.313542 -2.105123 -32.198372
-2.623744 -12.628723 -13.041775 -12.344086 -2.053601 15.123295
-17.710924 7.979849 -4.274944 11.309264 -7.661662 -37.452671
-26.359737 18.089687 -15.565946 3.364476 -5.051589 -39.495708
-18.883909 3.315614 3.702970 9.665886 -8.118378 -29.366880
-17.175665 1.451777 15.447450 4.106276 -0.141218 -26.784061
-3.868593 -18.095516 -28.063351 -4.898761 8.486311 16.235415
-0.106567 -6.106569 -9.905437 -14.182458 -4.084414 11.974494
-18.152376 4.771308 -0.503832 12.967169 -5.621654 -37.420902
-15.048255 16.086958 -17.635696 1.436136 -2.206540 -34.270199
-25.516870 4.382541 14.834717 6.770142 -2.779141 -32.745647
-17.792513 12.638854 -12.595829 4.199414 -3.313371 -32.903229
-1.587385 -13.469852 -20.083292 -11.757647 2.303975 15.083976
-2.703944 -11.971799 -14.206912 -13.267426 -1.189908 15.269639
-21.940956 1.543736 15.411747 6.006141 0.216154 -31.221395
-23.200853 2.553894 13.325898 4.621715 0.870680 -26.292030
-2.093641 -14.101460 -18.571602 -14.139625 0.690196 16.760168
-20.655457 -0.732828 19.503326 3.747676 0.309937 -29.169434
15.112018 -8.505295 -25.125906 -7.625835 9.848292 -7.962404
-20.216263 2.266520 17.251379 5.031664 -4.923932 -31.282595
-2.064097 -14.314279 -21.769037 -12.497017 4.074793 15.647263
-20.599899 2.835711 15.011210 7.448478 -4.483696 -33.209621
-25.442217 1.713194 15.481585 6.107070 1.120378 -27.117027
15.718476 -0.746725 -23.883223 0.466807 6.145873 -19.856783
-13.737267 -0.532768 14.959193 3.764074 -5.238960 -27.315353
2.196760 -4.396530 -8.809388 -13.842269 -4.702577 8.853230
-0.591445 -5.638383 -9.081254 -15.943885 -6.161852 13.656031
-2.578827 -8.468050 -14.485971 -13.626164 -0.516151 14.812592
