0.00000005 0.99999368 0.00000000 0.00000586 0.00000038 0.00000000
0.00002881 0.00014863 0.06186501 0.93795764 0.00000001 0.00000000
0.00000014 0.99664944 0.00000005 0.00120400 0.00214636 0.00000000
0.00000004 0.00000000 0.00000009 0.00000000 0.00000007 0.99999976
0.00000012 0.00000000 0.00000002 0.00000000 0.00000045 0.99999940
0.00000034 0.00000000 0.00000035 0.00000000 0.00000952 0.99998975
0.00000065 0.00000000 0.00000015 0.00000000 0.00000089 0.99999833
0.00000000 0.00000000 0.00000048 0.00000000 0.00000137 0.99999809
0.00000035 0.00000000 0.00000039 0.00000000 0.00000314 0.99999607
0.00001488 0.00001253 0.33806711 0.66190332 0.00000012 0.00000211
0.00000090 0.00000160 0.99998033 0.00001696 0.00000022 0.00000002
0.00001404 0.00040386 0.00150053 0.99806291 0.00000007 0.00001860
0.00008520 0.00001369 0.02635255 0.97354096 0.00000016 0.00000744
0.00000062 0.99968994 0.00000001 0.00030535 0.00000168 0.00000244
0.99751592 0.00000000 0.00000027 0.00000128 0.00239652 0.00008594
0.00000000 0.00000000 0.00000020 0.00000000 0.00000045 0.99999940
0.00000526 0.00000002 0.00000064 0.00000001 0.00000137 0.99999273
0.00000001 0.00000000 0.00000051 0.00000000 0.00000000 0.99999952
0.00000003 0.99999893 0.00000000 0.00000066 0.00000027 0.00000001
0.00000008 0.00000000 0.00000542 0.00000000 0.00000000 0.99999452
0.00000002 0.00000099 0.00000016 0.00000000 0.00007142 0.99992740
0.00000065 0.00000347 0.64062697 0.35935912 0.00000974 0.00000001
0.00000002 0.99999738 0.00000000 0.00000219 0.00000047 0.00000000
0.00000043 0.00000000 0.00000042 0.00000000 0.00000049 0.99999869
0.00000016 0.00000000 0.00000016 0.00000000 0.00000002 0.99999964
0.00007722 0.00000000 0.00000012 0.00000000 0.00005307 0.99986959
0.00000009 0.00010299 0.99104613 0.00884640 0.00000445 0.00000001
0.00000041 0.00000000 0.00004684 0.00000000 0.00000010 0.99995267
0.00000007 0.00000000 0.00000002 0.00000000 0.00002111 0.99997878
0.00000046 0.00000000 0.00000155 0.00000000 0.00000007 0.99999797
0.00000008 0.99865365 0.00000000 0.00134586 0.00000034 0.00000002
0.00003537 0.00000013 0.92519593 0.07476730 0.00000061 0.00000070
0.00000010 0.00000000 0.00000001 0.00000000 0.00000061 0.99999928
0.00000017 0.00039793 0.00070939 0.99889094 0.00000163 0.00000005
0.00000032 0.99978596 0.00000000 0.00021319 0.00000055 0.00000002
0.00000212 0.00661664 0.05540045 0.93702757 0.00095322 0.00000000
0.00000020 0.00000000 0.00000117 0.00000000 0.00000055 0.99999809
0.00001670 0.00000002 0.99997520 0.00000765 0.00000029 0.00000005
0.00000313 0.00000694 0.04885726 0.95113218 0.00000060 0.00000001
0.00000000 0.03789187 0.00000037 0.96209353 0.00001418 0.00000000
0.00000001 0.99970812 0.00000000 0.00029137 0.00000046 0.00000000
0.00000004 0.00000000 0.00000457 0.00000000 0.00000023 0.99999511
0.00000577 0.00000000 0.00000000 0.00000000 0.00000173 0.99999249
0.00000753 0.00000361 0.99967194 0.00031015 0.00000675 0.00000000
0.00000007 0.00000000 0.00000005 0.00000000 0.00000060 0.99999928
0.00000922 0.00000100 0.99978942 0.00020027 0.00000001 0.00000017
0.00001614 0.00000303 0.99675840 0.00322242 0.00000002 0.00000000
0.00000018 0.00000000 0.00000000 0.00000003 0.00000281 0.99999702
0.00001863 0.00069907 0.14404529 0.85523617 0.00000067 0.00000011
0.00000105 0.00010210 0.01744067 0.98245519 0.00000099 0.00000008
0.00000007 0.00000000 0.00000015 0.00000000 0.00000008 0.99999976
0.00000002 0.00000018 0.99886620 0.00113357 0.00000005 0.00000000
0.00000334 0.00000000 0.00000019 0.00000000 0.00000026 0.99999619
0.00000140 0.00009346 0.24206211 0.75734532 0.00049743 0.00000032
0.00000000 0.99998534 0.00000000 0.00001451 0.00000016 0.00000000
0.00000006 0.00000000 0.00000248 0.00000000 0.00000000 0.99999750
0.00000005 0.00000004 0.99974626 0.00025316 0.00000001 0.00000054
0.00000005 0.00000000 0.00000000 0.00000000 0.00000006 0.99999988
0.00000010 0.00000000 0.00000000 0.00000000 0.00000005 0.99999988
0.00001521 0.00000000 0.00000009 0.00000000 0.00000509 0.99997962
0.00000000 0.99127638 0.00000000 0.00871128 0.00001230 0.00000000
0.00000000 0.99837589 0.00000000 0.00162297 0.00000108 0.00000000
0.00000057 0.00000000 0.00000002 0.00000000 0.00000707 0.99999237
0.00000007 0.00000000 0.00001013 0.00000000 0.00000000 0.99998975
0.00000007 0.99939215 0.00000000 0.00060708 0.00000068 0.00000000
0.00000012 0.00000000 0.00000000 0.00000000 0.00000000 0.99999988
0.03724719 0.00000000 0.00002905 0.00000460 0.96061778 0.00210134
0.07053838 0.00000028 0.00003901 0.00006636 0.92916095 0.00019506
0.00012517 0.00116915 0.00017652 0.99852234 0.00000003 0.00000674
0.00000001 0.00000000 0.00000001 0.00000000 0.00000004 1.00000000
0.00000003 0.00000000 0.00000110 0.00000000 0.00000148 0.99999738
0.00000013 0.00000000 0.00001806 0.00000000 0.00000000 0.99998176
0.00000003 0.99998713 0.00000000 0.00001281 0.00000007 0.00000000
0.00000003 0.00000000 0.00000035 0.00000000 0.00000030 0.99999928
0.00000001 0.00000000 0.00000000 0.00000000 0.00000009 0.99999988
0.00002337 0.00044099 0.02261864 0.97691476 0.00000065 0.00000154
0.00000005 0.00000000 0.00000000 0.00000000 0.00000027 0.99999964
0.00000037 0.00000003 0.99999642 0.00000299 0.00000023 0.00000000
0.00000002 0.81047350 0.00000001 0.18951982 0.00000660 0.00000001
0.00000044 0.00000057 0.23369387 0.76625276 0.00005222 0.00000012
0.00000027 0.99999714 0.00000000 0.00000230 0.00000018 0.00000011
0.99992621 0.00000001 0.00000016 0.00000000 0.00007254 0.00000110
0.00000006 0.99994814 0.00000000 0.00005144 0.00000031 0.00000000
0.00000003 0.00000000 0.00000072 0.00000000 0.00000000 0.99999928
0.00000001 0.99990308 0.00000000 0.00009028 0.00000664 0.00000000
0.00000000 0.99994934 0.00000000 0.00005064 0.00000003 0.00000000
0.00420809 0.02966992 0.00115043 0.47142434 0.48638898 0.00715820
0.00000241 0.00000000 0.00000003 0.00000013 0.00016093 0.99983644
0.00000000 0.99997616 0.00000000 0.00002355 0.00000019 0.00000000
0.00883145 0.00000001 0.00000067 0.00000336 0.98937035 0.00179422
0.00000041 0.00230691 0.00699562 0.99069715 0.00000002 0.00000000
0.00000449 0.03161842 0.00000403 0.96837068 0.00000022 0.00000206
0.00004588 0.00036087 0.00467988 0.99490571 0.00000159 0.00000611
0.00000030 0.00004517 0.00482886 0.99499291 0.00013277 0.00000000
0.00000001 0.00000000 0.00000184 0.00000000 0.00000000 0.99999809
0.00000002 0.00000000 0.00000013 0.00000000 0.00000309 0.99999678
0.00000001 0.00000000 0.00000112 0.00000000 0.00000008 0.99999881
0.00000501 0.00001952 0.99983740 0.00012533 0.00001280 0.00000001
0.00000286 0.99970561 0.00000001 0.00029137 0.00000014 0.00000000
0.00857723 0.00000000 0.00001439 0.00000316 0.99139345 0.00001174
0.97480619 0.00000001 0.00000023 0.00000745 0.02517845 0.00000769
0.00000013 0.00000014 0.99996579 0.00003374 0.00000002 0.00000024
0.00000002 0.00000000 0.00000144 0.00000000 0.00000000 0.99999857
0.00000436 0.00000067 0.99977833 0.00021654 0.00000003 0.00000000
0.00000014 0.00000000 0.00000003 0.00000000 0.00000789 0.99999189
0.00000014 0.99856466 0.00000000 0.00143253 0.00000277 0.00000004
0.00000003 0.00000000 0.00000908 0.00000000 0.00000007 0.99999082
0.00000015 0.00000144 0.99999285 0.00000397 0.00000160 0.00000000
0.00000094 0.00000096 0.99997115 0.00002669 0.00000022 0.00000000
0.00000140 0.00011138 0.15201508 0.84787196 0.00000010 0.00000000
0.15174857 0.00000041 0.00001136 0.00063985 0.84638548 0.00121422
0.00001321 0.00000000 0.00000035 0.00000000 0.00000160 0.99998486
0.00000001 0.98305041 0.00000000 0.01691432 0.00003531 0.00000001
0.00000004 0.00000032 0.00006303 0.99993658 0.00000001 0.00000000
0.00000120 0.01869426 0.00597505 0.97393239 0.00139720 0.00000000
0.99755979 0.00000663 0.00218215 0.00000042 0.00009293 0.00015807
0.00000001 0.00000000 0.00000131 0.00000000 0.00000002 0.99999869
0.99823415 0.00000000 0.00000921 0.00000099 0.00015818 0.00159758
0.00000001 0.00000000 0.00000176 0.00000000 0.00000001 0.99999821
0.00000000 0.99989212 0.00000000 0.00010721 0.00000076 0.00000000
0.00000707 0.00000334 0.99995077 0.00003883 0.00000001 0.00000000
0.00000005 0.00000260 0.99912804 0.00086937 0.00000001 0.00000001
0.00000008 0.00000000 0.00000010 0.00000000 0.00000112 0.99999869
0.00000001 0.99985278 0.00000000 0.00014653 0.00000066 0.00000000
0.00000005 0.00000000 0.00000789 0.00000000 0.00000001 0.99999201
0.00000000 0.99996555 0.00000000 0.00003427 0.00000023 0.00000000
0.00000252 0.00000595 0.99892646 0.00106495 0.00000006 0.00000000
0.00000043 0.95866168 0.00000722 0.04082474 0.00050594 0.00000002
0.00000005 0.00364966 0.00008583 0.99626154 0.00000298 0.00000000
0.00000009 0.99153686 0.00000003 0.00844548 0.00001763 0.00000000
0.00000003 0.99999630 0.00000000 0.00000361 0.00000007 0.00000001
0.00000003 0.99968004 0.00000000 0.00032000 0.00000001 0.00000000
0.00006705 0.00002667 0.99935073 0.00055273 0.00000051 0.00000229
0.00000007 0.99821764 0.00000000 0.00178220 0.00000001 0.00000000
0.00000408 0.00178109 0.00060599 0.99760014 0.00000864 0.00000000
0.00000176 0.11363870 0.00621381 0.87997997 0.00016559 0.00000017
0.00002212 0.00000047 0.99975008 0.00022693 0.00000035 0.00000000
0.00003705 0.00000035 0.99995482 0.00000718 0.00000036 0.00000017
0.00002178 0.00000168 0.99995232 0.00002355 0.00000049 0.00000012
0.00000089 0.00000002 0.00000045 0.00000000 0.00000072 0.99999797
0.00000014 0.99964285 0.00000000 0.00035697 0.00000000 0.00000000
0.00000004 0.00000000 0.00000187 0.00000000 0.00000000 0.99999809
0.00000001 0.00000000 0.00000000 0.00000000 0.00000019 0.99999976
0.00000035 0.00000026 0.99941039 0.00058841 0.00000062 0.00000000
0.00000021 0.00000000 0.00000000 0.00000000 0.00000248 0.99999726
0.00002388 0.00000040 0.99832720 0.00164844 0.00000004 0.00000001
0.00000023 0.00000065 0.99998939 0.00000922 0.00000011 0.00000042
0.00000001 0.99998641 0.00000000 0.00001342 0.00000012 0.00000000
0.00000110 0.99999619 0.00000000 0.00000260 0.00000009 0.00000000
0.00000624 0.00000000 0.00000001 0.00000000 0.00000045 0.99999332
0.00000000 0.99408466 0.00000000 0.00591104 0.00000440 0.00000000
0.98740965 0.00000000 0.00004211 0.00000014 0.00123070 0.01131733
0.00000001 0.99998260 0.00000000 0.00001696 0.00000050 0.00000000
0.00004610 0.00000000 0.00003704 0.00000000 0.00023780 0.99967909
0.00000013 0.99990225 0.00000000 0.00009762 0.00000001 0.00000000
0.00001113 0.00000060 0.99997485 0.00001301 0.00000010 0.00000035
0.00000004 0.01743708 0.00030955 0.98225307 0.00000030 0.00000000
0.00020855 0.00619070 0.25513631 0.73826134 0.00011883 0.00008426
0.00000022 0.99999690 0.00000000 0.00000252 0.00000035 0.00000000
0.00000044 0.02387494 0.39755341 0.57843679 0.00013336 0.00000105
0.00000000 0.99919850 0.00000000 0.00076727 0.00003424 0.00000000
0.04885285 0.00000012 0.00000009 0.00009883 0.95104623 0.00000181
0.00000066 0.61601216 0.00005476 0.37951407 0.00441835 0.00000001
0.99995029 0.00000000 0.00000260 0.00000000 0.00003944 0.00000765
0.00002874 0.00000059 0.86519867 0.13477196 0.00000002 0.00000002
0.00000039 0.00000000 0.00000001 0.00000000 0.00000117 0.99999845
0.00000000 0.99952626 0.00000000 0.00047285 0.00000093 0.00000000
0.00000001 0.00000000 0.00000031 0.00000000 0.00000069 0.99999905
0.00002083 0.00003489 0.02843442 0.97150874 0.00000005 0.00000102
0.00000008 0.00000001 0.00000003 0.00000000 0.00000450 0.99999535
0.00000004 0.00007423 0.82208753 0.17778887 0.00004645 0.00000297
0.00001474 0.00000040 0.99997663 0.00000309 0.00000429 0.00000086
0.00001100 0.95847744 0.00005168 0.04145967 0.00000017 0.00000000
0.00000001 0.99998760 0.00000000 0.00001222 0.00000014 0.00000000
0.00000007 0.99904782 0.00000000 0.00093993 0.00001221 0.00000001
0.00027896 0.00391163 0.00828093 0.98752826 0.00000001 0.00000014
0.00004782 0.00004220 0.16665962 0.83324569 0.00000038 0.00000431
0.00000002 0.00000000 0.00000000 0.00000000 0.00000244 0.99999750
0.00000005 0.00000001 0.00000139 0.00000000 0.00009915 0.99989939
0.00000000 0.00000000 0.00000000 0.00000000 0.00000004 1.00000000
0.00000001 0.00000000 0.00000000 0.00000000 0.00000003 1.00000000
0.00000329 0.00002753 0.99985933 0.00007602 0.00003373 0.00000007
0.00000086 0.00000137 0.99975997 0.00023782 0.00000003 0.00000000
0.00000000 0.99990392 0.00000000 0.00009610 0.00000005 0.00000000
0.00000416 0.00000009 0.99957842 0.00041731 0.00000003 0.00000000
0.00000033 0.00000000 0.00000000 0.00000000 0.00000009 0.99999952
0.00000016 0.00000000 0.00000000 0.00000000 0.00000004 0.99999976
0.00000067 0.00108931 0.00856812 0.99034041 0.00000147 0.00000003
0.00000001 0.00000000 0.00000007 0.00000000 0.00000334 0.99999654
0.99937660 0.00000000 0.00000196 0.00000012 0.00060707 0.00001428
0.00000002 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000000 0.99996424 0.00000000 0.00003536 0.00000034 0.00000000
0.00001614 0.00005545 0.17323838 0.82647413 0.00021592 0.00000002
0.00000040 0.00000006 0.00000000 0.00023413 0.99975485 0.00001061
0.00000212 0.00000717 0.99848866 0.00150117 0.00000090 0.00000000
0.00000079 0.00000001 0.99999607 0.00000304 0.00000001 0.00000001
0.00000002 0.99994922 0.00000000 0.00005064 0.00000013 0.00000000
0.00000001 0.00000000 0.00000000 0.00000000 0.00000000 1.00000000
0.00000384 0.00183865 0.00000674 0.99815065 0.00000000 0.00000003
0.00000003 0.99999464 0.00000000 0.00000542 0.00000000 0.00000000
0.00004992 0.00011076 0.77975303 0.21993941 0.00014673 0.00000006
0.00019538 0.00007894 0.99072462 0.00027126 0.00002333 0.00870643
0.00000000 0.00000000 0.00000006 0.00000000 0.00000007 0.99999988
0.00000009 0.00000000 0.00000020 0.00000000 0.00000000 0.99999976
0.00000619 0.00000149 0.26283976 0.73715234 0.00000009 0.00000011
0.00000003 0.99993944 0.00000000 0.00006014 0.00000035 0.00000000
0.00014202 0.00000182 0.99981779 0.00003763 0.00000007 0.00000072
0.00000000 0.94659621 0.00000000 0.05340330 0.00000050 0.00000000
0.00000006 0.00000000 0.00000000 0.00000000 0.00000002 0.99999988
0.00000534 0.00000000 0.00009761 0.00000005 0.00000577 0.99989128
0.00000034 0.00000001 0.99996483 0.00003481 0.00000002 0.00000001
0.00000240 0.00001406 0.99936682 0.00061662 0.00000005 0.00000000
0.00000006 0.00000000 0.00000000 0.00000000 0.00000082 0.99999917
0.00000112 0.00000013 0.99999738 0.00000123 0.00000008 0.00000002
0.99237096 0.00000000 0.00004648 0.00000055 0.00599378 0.00158819
0.00001184 0.00000008 0.99991083 0.00007722 0.00000001 0.00000000
0.00000324 0.00000000 0.00000022 0.00000000 0.00000086 0.99999571
0.00008913 0.00001728 0.97188681 0.02800448 0.00000230 0.00000000
0.00000643 0.00000067 0.99931514 0.00067719 0.00000065 0.00000000
0.99908817 0.00000000 0.00000020 0.00000001 0.00091105 0.00000054
0.00000099 0.00000010 0.99998724 0.00001095 0.00000028 0.00000043
0.00000001 0.00000000 0.00000086 0.00000000 0.00000000 0.99999917
0.00000008 0.00000000 0.00000012 0.00000000 0.00000000 0.99999976
0.00000011 0.00000000 0.00000982 0.00000000 0.00000264 0.99998748
