0.00000115 0.99900949 0.00001015 0.00047576 0.00050318 0.00000024
0.00000414 0.00000046 0.00030138 0.99950540 0.00000723 0.00018133
0.00000028 0.99643123 0.00000005 0.00084348 0.00272494 0.00000003
0.00013480 0.00000001 0.00013584 0.00000004 0.00000259 0.99972671
0.00000383 0.00000000 0.00000196 0.00000000 0.00008222 0.99991202
0.00003894 0.00000000 0.00002296 0.00000001 0.00000154 0.99993658
0.00002356 0.00000018 0.00001007 0.00000013 0.00000366 0.99996233
0.00000002 0.00000000 0.00000017 0.00000000 0.00001541 0.99998438
0.00004469 0.00000001 0.00001444 0.00000002 0.00002222 0.99991870
0.00000414 0.00011866 0.00008377 0.99977523 0.00001811 0.00000008
0.00001746 0.00000200 0.99997902 0.00000071 0.00000039 0.00000038
0.00002854 0.00039363 0.00016230 0.99938834 0.00002683 0.00000037
0.00032631 0.00011174 0.00034972 0.99919838 0.00001187 0.00000206
0.00000035 0.99010438 0.00000008 0.00980190 0.00009327 0.00000002
0.99288553 0.00000083 0.00404879 0.00000001 0.00248224 0.00058257
0.00001878 0.00000000 0.00000356 0.00000033 0.00000775 0.99996960
0.00018162 0.00000004 0.00025291 0.00000007 0.00000345 0.99956185
0.00004902 0.00000003 0.00219174 0.00000007 0.00008943 0.99766964
0.00000009 0.99987519 0.00000000 0.00009982 0.00002489 0.00000001
0.00005779 0.00000000 0.00033526 0.00000006 0.00002662 0.99958020
0.00003088 0.00000206 0.00001168 0.00000698 0.00077171 0.99917668
0.00001536 0.00018745 0.05210803 0.94750464 0.00017791 0.00000662
0.00000026 0.99976939 0.00000003 0.00010196 0.00012844 0.00000003
0.00008081 0.00000002 0.00000254 0.00000038 0.00003417 0.99988210
0.00002141 0.00000002 0.00000504 0.00000003 0.00000168 0.99997187
0.00017363 0.00000014 0.00000003 0.00000000 0.00008415 0.99974209
0.00000122 0.00000673 0.99986362 0.00012598 0.00000224 0.00000020
0.00010614 0.00000001 0.00057838 0.00000001 0.00000782 0.99930763
0.00005086 0.00000000 0.00000411 0.00000004 0.00002336 0.99992168
0.00021626 0.00000002 0.00026180 0.00000021 0.00000774 0.99951398
0.00000036 0.99779522 0.00000006 0.00219268 0.00001175 0.00000002
0.00047308 0.00001391 0.02813171 0.97125047 0.00009895 0.00003180
0.00020823 0.00000004 0.00003160 0.00000002 0.00000413 0.99975604
0.00018286 0.00009275 0.02688313 0.86396360 0.03352814 0.07534959
0.00000122 0.99904293 0.00000054 0.00083757 0.00011750 0.00000025
0.00040875 0.21016687 0.38434461 0.40099904 0.00408038 0.00000030
0.00052016 0.00000277 0.00040592 0.00000045 0.00008341 0.99898726
0.00027598 0.00000009 0.99971527 0.00000062 0.00000540 0.00000258
0.00000606 0.00056774 0.00001608 0.99936408 0.00004592 0.00000013
0.00000164 0.68316764 0.00002344 0.31619355 0.00061376 0.00000000
0.00000123 0.99970514 0.00000033 0.00021344 0.00007973 0.00000012
0.00013090 0.00000003 0.00415759 0.00000002 0.00006720 0.99564433
0.00004582 0.00000003 0.00000004 0.00000008 0.00009238 0.99986160
0.00001113 0.00001259 0.99888140 0.00108664 0.00000812 0.00000011
0.00002214 0.00000000 0.00000136 0.00000001 0.00001900 0.99995756
0.00004050 0.00000327 0.99986887 0.00007261 0.00000040 0.00001440
0.00000299 0.00000656 0.99974900 0.00024039 0.00000111 0.00000000
0.00033865 0.00000041 0.00000200 0.00002107 0.00000260 0.99963534
0.00007062 0.00700114 0.00093932 0.99014837 0.00183956 0.00000109
0.00001905 0.00285343 0.00011443 0.99690968 0.00010320 0.00000014
0.00001390 0.00000001 0.00001112 0.00000002 0.00000660 0.99996841
0.00000336 0.00000089 0.99972075 0.00027436 0.00000053 0.00000004
0.00006773 0.00000000 0.00008074 0.00000002 0.00000123 0.99985027
0.00000387 0.00011537 0.01470307 0.98470360 0.00046927 0.00000485
0.00000015 0.99950659 0.00000001 0.00042411 0.00006924 0.00000004
0.00007405 0.00000001 0.00056020 0.00000003 0.00001165 0.99935406
0.00001708 0.00000667 0.99990869 0.00005919 0.00000013 0.00000833
0.00000338 0.00000021 0.00095578 0.00000080 0.00005744 0.99898225
0.00008126 0.00000000 0.00003630 0.00000003 0.00000154 0.99988091
0.00002206 0.00000001 0.00000000 0.00000000 0.00001013 0.99996781
0.00000029 0.99840075 0.00000002 0.00133521 0.00026364 0.00000005
0.00000034 0.99945718 0.00000005 0.00042345 0.00011902 0.00000000
0.00018307 0.00000019 0.00000647 0.00000003 0.00000282 0.99980742
0.00003956 0.00000001 0.00030991 0.00000002 0.00001875 0.99963176
0.00000116 0.99542588 0.00000026 0.00446736 0.00010533 0.00000006
0.00038835 0.00000000 0.00001013 0.00000012 0.00000087 0.99960059
0.26266244 0.00000269 0.00009065 0.00000027 0.73432070 0.00292326
0.03061749 0.00001836 0.00000844 0.00000519 0.96913648 0.00021393
0.00043624 0.01339090 0.00332879 0.98118913 0.00162014 0.00003476
0.00017825 0.00000008 0.00002732 0.00000010 0.00000390 0.99979037
0.00001545 0.00000001 0.00002384 0.00000004 0.00000916 0.99995160
0.00010090 0.00000001 0.00318994 0.00000000 0.00000972 0.99669939
0.00000022 0.99991238 0.00000002 0.00007511 0.00001227 0.00000001
0.00002014 0.00000000 0.00007661 0.00000001 0.00000137 0.99990189
0.00002015 0.00000007 0.00000756 0.00000000 0.00002577 0.99994636
0.00001731 0.00289866 0.00005823 0.99701297 0.00001256 0.00000024
0.00010180 0.00000001 0.00087448 0.00000001 0.00001086 0.99901283
0.00002522 0.00000147 0.99995029 0.00002144 0.00000109 0.00000042
0.00002082 0.96675771 0.00000141 0.03104225 0.00217738 0.00000041
0.00000037 0.00002232 0.00020887 0.99936920 0.00039885 0.00000047
0.00000013 0.99886250 0.00000049 0.00091279 0.00022407 0.00000004
0.99978882 0.00003080 0.00000160 0.00000003 0.00015024 0.00002847
0.00000079 0.99911457 0.00000016 0.00078358 0.00010094 0.00000006
0.00005703 0.00000001 0.00078237 0.00000005 0.00005722 0.99910337
0.00000017 0.99718094 0.00000002 0.00088495 0.00193384 0.00000009
0.00000391 0.99991333 0.00000534 0.00003078 0.00004655 0.00000016
0.00873211 0.01163047 0.00125139 0.00198101 0.97228956 0.00411545
0.00000424 0.00000009 0.00000012 0.00000006 0.00002071 0.99997485
0.00000035 0.99991441 0.00000001 0.00007617 0.00000906 0.00000006
0.00079933 0.00000052 0.00000197 0.00000007 0.99850982 0.00068826
0.00011478 0.15810329 0.00100583 0.83965176 0.00112414 0.00000028
0.00059076 0.34801856 0.00084067 0.65026367 0.00028354 0.00000278
0.00028841 0.00152777 0.00461033 0.99215627 0.00141226 0.00000494
0.00000088 0.00025891 0.00004637 0.99915373 0.00054011 0.00000008
0.00004631 0.00000000 0.00061957 0.00000005 0.00002263 0.99931145
0.00000004 0.00000000 0.00000002 0.00000001 0.00000211 0.99999785
0.00029151 0.00000028 0.00018488 0.00000009 0.00000528 0.99951804
0.00000463 0.00000007 0.99999309 0.00000197 0.00000011 0.00000009
0.00011740 0.99981052 0.00000134 0.00006445 0.00000599 0.00000021
0.00405339 0.00000168 0.00000447 0.00000030 0.99589586 0.00004430
0.99700898 0.00000011 0.00002955 0.00000015 0.00259184 0.00036933
0.00000224 0.00000004 0.99999642 0.00000049 0.00000039 0.00000048
0.00015522 0.00000001 0.00152955 0.00000001 0.00001896 0.99829632
0.00001066 0.00000008 0.99998093 0.00000287 0.00000177 0.00000367
0.00000395 0.00000001 0.00000080 0.00000003 0.00036644 0.99962878
0.00001172 0.99715793 0.00000533 0.00156136 0.00126304 0.00000056
0.00000067 0.00000000 0.00003866 0.00000004 0.00000353 0.99995708
0.00000355 0.00000008 0.99999237 0.00000014 0.00000377 0.00000018
0.00001009 0.00000346 0.99983799 0.00014576 0.00000237 0.00000022
0.00001141 0.00731392 0.00006971 0.99257493 0.00003003 0.00000005
0.19249609 0.00000588 0.00034606 0.00000750 0.80654049 0.00060402
0.00007737 0.00000006 0.00015987 0.00000007 0.00000740 0.99975508
0.00000073 0.99606699 0.00000003 0.00378760 0.00014467 0.00000006
0.00006775 0.00000041 0.00005980 0.99889308 0.00000354 0.00097544
0.00003249 0.12633279 0.01824334 0.85243708 0.00295425 0.00000002
0.99981898 0.00009201 0.00000052 0.00000240 0.00000055 0.00008558
0.00012991 0.00000002 0.00011577 0.00000005 0.00000085 0.99975342
0.99912995 0.00000017 0.00002696 0.00000068 0.00070744 0.00013479
0.00005098 0.00000001 0.00093198 0.00000004 0.00004487 0.99897218
0.00000032 0.99939537 0.00000003 0.00051698 0.00008718 0.00000009
0.00014969 0.00006398 0.99958581 0.00019570 0.00000462 0.00000021
0.00000821 0.00001137 0.99959379 0.00038577 0.00000045 0.00000040
0.00002941 0.00000002 0.00000890 0.00000024 0.00001599 0.99994552
0.00000061 0.99976081 0.00000010 0.00016102 0.00007751 0.00000003
0.00004244 0.00000001 0.00165889 0.00000000 0.00000356 0.99829513
0.00000019 0.99964917 0.00000004 0.00026310 0.00008752 0.00000005
0.00000733 0.00000365 0.99987400 0.00011034 0.00000431 0.00000032
0.00000021 0.98732692 0.00000007 0.01257972 0.00009301 0.00000006
0.00000737 0.08081921 0.00005996 0.91482103 0.00429216 0.00000026
0.00000039 0.99126726 0.00000002 0.00865132 0.00008106 0.00000000
0.00000009 0.99979645 0.00000001 0.00016073 0.00004271 0.00000002
0.00000155 0.99919003 0.00000037 0.00080516 0.00000270 0.00000008
0.00000609 0.00000784 0.99992800 0.00005578 0.00000216 0.00000019
0.00000351 0.99995232 0.00000018 0.00004205 0.00000174 0.00000012
0.00028883 0.08579381 0.00049376 0.91318363 0.00023989 0.00000008
0.00010820 0.77616787 0.00165812 0.22044334 0.00162248 0.00000003
0.00000206 0.00000039 0.99999130 0.00000576 0.00000042 0.00000001
0.00000842 0.00000023 0.99999070 0.00000024 0.00000024 0.00000014
0.00013200 0.00000047 0.99986589 0.00000113 0.00000039 0.00000012
0.00009712 0.00000002 0.00104059 0.00000000 0.00000510 0.99885714
0.00187313 0.99598759 0.00212721 0.00000070 0.00000955 0.00000172
0.00010575 0.00000001 0.00135774 0.00000002 0.00000755 0.99852896
0.00000768 0.00000005 0.00000002 0.00000000 0.00001512 0.99997723
0.00004087 0.00000880 0.99972659 0.00022262 0.00000078 0.00000038
0.00024534 0.00000022 0.00000194 0.00000000 0.00244477 0.99730766
0.00003948 0.00000041 0.99982125 0.00013820 0.00000029 0.00000037
0.00002295 0.00000048 0.99996817 0.00000755 0.00000016 0.00000063
0.00000072 0.99966109 0.00000025 0.00019232 0.00014549 0.00000007
0.00001943 0.99995923 0.00000229 0.00001671 0.00000180 0.00000058
0.00002839 0.00000003 0.00000119 0.00000002 0.00002018 0.99995029
0.00000106 0.99518883 0.00000004 0.00435087 0.00045919 0.00000006
0.97381806 0.00000062 0.00548705 0.00000001 0.00746384 0.01323042
0.00000012 0.99841917 0.00000002 0.00114985 0.00043074 0.00000007
0.00422947 0.00000020 0.00019814 0.00000002 0.00030167 0.99527043
0.00000470 0.99996698 0.00000016 0.00002555 0.00000236 0.00000026
0.00003569 0.00000858 0.99992859 0.00002590 0.00000060 0.00000070
0.00002838 0.13198999 0.00025751 0.86769795 0.00002613 0.00000001
0.00097076 0.02506995 0.04538751 0.92830873 0.00026094 0.00000205
0.00000007 0.99944800 0.00000001 0.00037253 0.00017938 0.00000003
0.00001006 0.00021109 0.30022004 0.69922650 0.00025953 0.00007275
0.00000146 0.99802446 0.00000002 0.00159675 0.00037732 0.00000005
0.01524267 0.00000880 0.00000926 0.00000024 0.98473513 0.00000383
0.00004774 0.97164220 0.00001073 0.02746596 0.00083321 0.00000011
0.99997818 0.00000054 0.00000151 0.00000001 0.00001546 0.00000428
0.00013713 0.00006485 0.03217999 0.96756941 0.00001519 0.00003337
0.00014916 0.00000000 0.00000060 0.00000001 0.00000402 0.99984622
0.00000072 0.99691641 0.00000006 0.00225891 0.00082369 0.00000008
0.00002105 0.00000004 0.00059514 0.00000016 0.00000628 0.99937743
0.00001474 0.00097005 0.00030595 0.99866426 0.00004496 0.00000013
0.00013602 0.00000016 0.00011024 0.00000006 0.00026039 0.99949312
0.00000744 0.00037033 0.83518732 0.16441798 0.00001595 0.00000092
0.00001284 0.00000638 0.99996376 0.00001405 0.00000245 0.00000054
0.00175550 0.99334079 0.00041307 0.00448886 0.00000142 0.00000031
0.00000291 0.99978429 0.00000008 0.00013518 0.00007747 0.00000006
0.00000144 0.99700755 0.00000039 0.00097842 0.00201176 0.00000047
0.00129169 0.02495343 0.01036854 0.96303290 0.00034933 0.00000401
0.00011378 0.00292227 0.00112217 0.99572903 0.00011207 0.00000056
0.00008284 0.00000026 0.00000030 0.00000003 0.00003644 0.99988019
0.00000869 0.00000000 0.00000111 0.00000009 0.00004693 0.99994314
0.00003939 0.00000000 0.00135668 0.00000001 0.00000219 0.99860173
0.00005794 0.00000094 0.00000436 0.00000135 0.00001769 0.99991775
0.00000750 0.00001728 0.99995971 0.00000401 0.00001135 0.00000022
0.00000688 0.00000179 0.99997950 0.00001025 0.00000148 0.00000011
0.00000558 0.99989426 0.00000072 0.00006426 0.00003516 0.00000001
0.00002221 0.00000825 0.99957913 0.00038905 0.00000115 0.00000021
0.00001389 0.00000001 0.00000000 0.00000009 0.00000312 0.99998283
0.00000726 0.00000000 0.00001423 0.00000000 0.00000166 0.99997687
0.00002703 0.02646966 0.00025562 0.97280741 0.00044011 0.00000024
0.00000858 0.00000009 0.00000204 0.00000017 0.00029858 0.99969053
0.99994171 0.00000002 0.00002164 0.00000001 0.00002174 0.00001493
0.00001576 0.00000005 0.00000019 0.00000001 0.00006396 0.99992013
0.00000053 0.99977583 0.00000003 0.00016359 0.00005991 0.00000007
0.00000464 0.00001870 0.03091790 0.96759808 0.00140653 0.00005415
0.00003525 0.00005395 0.00000001 0.00001135 0.99988306 0.00001630
0.00001942 0.00002619 0.99989438 0.00005862 0.00000136 0.00000005
0.00045882 0.00000122 0.99948126 0.00005587 0.00000057 0.00000227
0.00000150 0.99839103 0.00000036 0.00134608 0.00026103 0.00000006
0.00002732 0.00000002 0.00013745 0.00000020 0.00000501 0.99983001
0.00080115 0.01083302 0.00545051 0.98262620 0.00028672 0.00000239
0.00001616 0.99997807 0.00000023 0.00000405 0.00000025 0.00000117
0.00005795 0.00738425 0.24165431 0.75050616 0.00038608 0.00001122
0.00017759 0.00000011 0.99981529 0.00000331 0.00000237 0.00000131
0.00000003 0.00000000 0.00000004 0.00000001 0.00000591 0.99999404
0.00003037 0.00000000 0.00035494 0.00000003 0.00000385 0.99961084
0.00001034 0.00014170 0.00031152 0.99950778 0.00002815 0.00000045
0.00000412 0.99973625 0.00000207 0.00018012 0.00007721 0.00000025
0.00000653 0.00000815 0.99995077 0.00003384 0.00000023 0.00000044
0.00000430 0.99679631 0.00000007 0.00316195 0.00003732 0.00000005
0.00002413 0.00000001 0.00000084 0.00000002 0.00002233 0.99995267
0.00005950 0.00000021 0.00002817 0.00000011 0.00000180 0.99991012
0.00003323 0.00000010 0.99996328 0.00000132 0.00000129 0.00000077
0.00000064 0.00000001 0.99999380 0.00000492 0.00000052 0.00000005
0.00016435 0.00000001 0.00000008 0.00000005 0.00000140 0.99983418
0.00012387 0.00000075 0.99987042 0.00000074 0.00000053 0.00000361
0.97093964 0.00000090 0.00153261 0.00000002 0.02612858 0.00139827
0.00000171 0.00000040 0.99986911 0.00012772 0.00000098 0.00000004
0.00003694 0.00000048 0.00000005 0.00000000 0.00001968 0.99994290
0.00005519 0.00000114 0.99964035 0.00030211 0.00000012 0.00000106
0.00003625 0.00000011 0.99996293 0.00000058 0.00000013 0.00000002
0.99958640 0.00000067 0.00000460 0.00000001 0.00040170 0.00000661
0.00000937 0.00000073 0.99998283 0.00000083 0.00000076 0.00000544
0.00014614 0.00000001 0.00139498 0.00000002 0.00003187 0.99842703
0.00021682 0.00000001 0.00025060 0.00000006 0.00000079 0.99953175
0.00007661 0.00000001 0.00144680 0.00000013 0.00000981 0.99846673
