0.00002543 0.92334026 0.00000001 0.07579239 0.00084198 0.00000000
0.00322717 0.00877236 0.37301028 0.61499006 0.00000001 0.00000009
0.00000261 0.89789343 0.00000004 0.05740041 0.04470348 0.00000000
0.00000039 0.00000039 0.00003536 0.00000003 0.00000039 0.99996352
0.00012337 0.00000003 0.00000000 0.00000290 0.00015842 0.99971527
0.00000614 0.00000007 0.00000001 0.00000000 0.00000789 0.99998581
0.00000004 0.00000003 0.00000004 0.00000000 0.00000014 0.99999976
0.00000137 0.00000014 0.00000000 0.00090999 0.00116844 0.99792010
0.00000137 0.00000024 0.00000083 0.00000001 0.00001670 0.99998081
0.00005100 0.41329020 0.05593274 0.53067511 0.00005100 0.00000000
0.00000024 0.00000226 0.99999666 0.00000065 0.00000011 0.00000002
0.00000035 0.11918623 0.00000006 0.88067377 0.00013955 0.00000000
0.00026773 0.37698635 0.00000052 0.62154549 0.00119987 0.00000000
0.00000267 0.91958368 0.00000002 0.05878701 0.02162654 0.00000001
0.99964201 0.00001670 0.00000083 0.00000373 0.00033534 0.00000137
0.00000019 0.00000004 0.00001301 0.00000000 0.00000009 0.99998677
0.00000107 0.00000002 0.00000001 0.00000000 0.00000065 0.99999833
0.00000001 0.00000000 0.00000024 0.00000000 0.00000002 0.99999976
0.00011590 0.93917757 0.00000002 0.00066698 0.06003961 0.00000001
0.00000083 0.00000009 0.00001301 0.00000000 0.00000065 0.99998534
0.00000000 0.00000011 0.00000014 0.00000001 0.00000290 0.99999678
0.00032247 0.00112554 0.96127903 0.03727283 0.00000011 0.00000002
0.00007434 0.99317580 0.00000001 0.00005790 0.00669197 0.00000000
0.00000007 0.00000001 0.00000003 0.00000000 0.00000002 0.99999988
0.00000003 0.00000001 0.00000005 0.00000000 0.00000001 0.99999988
0.00522010 0.00000030 0.00000000 0.00000039 0.00000476 0.99477440
0.00000107 0.00005820 0.99843949 0.00150109 0.00000009 0.00000000
0.00000001 0.00000000 0.00000226 0.00000000 0.00000009 0.99999762
0.00002754 0.00000005 0.00000003 0.00000000 0.00000083 0.99997163
0.00000000 0.00000003 0.00000290 0.00000000 0.00000004 0.99999702
0.00000215 0.44981518 0.00000014 0.44981518 0.10036733 0.00000000
0.00058300 0.11110065 0.06738596 0.82092893 0.00000145 0.00000000
0.00015844 0.00000014 0.00000137 0.00000000 0.00000014 0.99983990
0.00080171 0.00102942 0.87918192 0.11898433 0.00000255 0.00000000
0.00000420 0.87763423 0.00000000 0.11877488 0.00358669 0.00000000
0.00003984 0.00358606 0.87748092 0.11875413 0.00013905 0.00000000
0.00000001 0.00000003 0.00000137 0.00000000 0.00000004 0.99999857
0.00009610 0.00000083 0.99989903 0.00000373 0.00000031 0.00000001
0.00013067 0.03197308 0.82459646 0.14329338 0.00000651 0.00000000
0.00000479 0.60772866 0.00009630 0.36860603 0.02356420 0.00000000
0.00000191 0.84708846 0.00000000 0.14720190 0.00570764 0.00000000
0.00000001 0.00000050 0.00000290 0.00000000 0.00000019 0.99999642
0.00669267 0.00000018 0.00000001 0.00000011 0.00002735 0.99327964
0.00003536 0.00000373 0.99994791 0.00001301 0.00000009 0.00000001
0.00003536 0.00000000 0.00000373 0.00000005 0.00000176 0.99995911
0.00015842 0.00002753 0.99975568 0.00001300 0.00000000 0.00004539
0.00020341 0.00001300 0.99973577 0.00004539 0.00000226 0.00000007
0.00001013 0.00000001 0.00000005 0.00000000 0.00000005 0.99998975
0.00001536 0.07548425 0.00482555 0.91958642 0.00008838 0.00000000
0.00368643 0.25843903 0.03497592 0.70251006 0.00038855 0.00000001
0.00000005 0.00000003 0.00001013 0.00000000 0.00000050 0.99998927
0.00000290 0.00000479 0.99998713 0.00000479 0.00000039 0.00000002
0.00000000 0.00000005 0.00000003 0.00000000 0.00000003 0.99999988
0.00000359 0.00068320 0.96201187 0.03730125 0.00000011 0.00000000
0.00000055 0.84396476 0.00000000 0.14665909 0.00937560 0.00000000
0.00000001 0.00000004 0.00001301 0.00000000 0.00000007 0.99998689
0.00000789 0.00009610 0.99986053 0.00003535 0.00000005 0.00000003
0.00000001 0.00000001 0.00000001 0.00000000 0.00000003 1.00000000
0.00000002 0.00000002 0.00000226 0.00000000 0.00000226 0.99999547
0.00669262 0.00000004 0.00000000 0.00000004 0.00003512 0.99327224
0.00000087 0.29938924 0.00000002 0.63380706 0.06680276 0.00000000
0.00000449 0.56854391 0.00000004 0.16289054 0.26856112 0.00000001
0.00000176 0.00000001 0.00000065 0.00000000 0.00000009 0.99999750
0.00000107 0.00000031 0.00026119 0.00000000 0.00000107 0.99973625
0.00001741 0.81181794 0.00000000 0.18114106 0.00702360 0.00000000
0.00000614 0.00000001 0.00000014 0.00000000 0.00000001 0.99999368
0.92413306 0.00000442 0.00000163 0.00000077 0.07585747 0.00000268
0.85187531 0.00002346 0.00000672 0.00001108 0.14803374 0.00004966
0.00000039 0.22269714 0.00000007 0.77728945 0.00001298 0.00000000
0.00000007 0.00000003 0.00000065 0.00000000 0.00000003 0.99999928
0.00000137 0.00000000 0.00000003 0.00000000 0.00000107 0.99999750
0.00000009 0.00000000 0.00000009 0.00000000 0.00000011 0.99999976
0.00025305 0.96858793 0.00000005 0.02277901 0.00837993 0.00000000
0.00000614 0.00000002 0.00002144 0.00000000 0.00000039 0.99997199
0.00000479 0.00000004 0.00000014 0.00000001 0.00000007 0.99999499
0.00001252 0.03731494 0.00025143 0.96236497 0.00005610 0.00000000
0.00000002 0.00000039 0.00001013 0.00000002 0.00000009 0.99998939
0.00003536 0.00000226 0.99996006 0.00000226 0.00000009 0.00000007
0.00000037 0.26725098 0.00000001 0.72646344 0.00628514 0.00000000
0.00192024 0.00020239 0.99471140 0.00316595 0.00000003 0.00000001
0.00001288 0.99051428 0.00000002 0.00090323 0.00856963 0.00000000
0.99965823 0.00026117 0.00000011 0.00000478 0.00007483 0.00000083
0.00001976 0.92141336 0.00000001 0.07563422 0.00293266 0.00000000
0.00000014 0.00000005 0.00000789 0.00000000 0.00000007 0.99999189
0.00000057 0.88580424 0.00000001 0.02083212 0.09336307 0.00000001
0.00009545 0.99309063 0.00000000 0.00012256 0.00669139 0.00000000
0.77521306 0.00192156 0.00055054 0.00020253 0.22210224 0.00001008
0.00857686 0.00000175 0.00001289 0.00000009 0.00005779 0.99135053
0.00001826 0.85169363 0.00000012 0.11526420 0.03302374 0.00000000
0.97056133 0.00003432 0.00009328 0.00000133 0.02930841 0.00000133
0.00000165 0.26878673 0.00005469 0.73063803 0.00051888 0.00000000
0.00000613 0.22243880 0.00000011 0.77638775 0.00116725 0.00000000
0.00000039 0.01797857 0.00000135 0.98159689 0.00042282 0.00000000
0.00084050 0.00177934 0.92172003 0.07565939 0.00000077 0.00000000
0.00000001 0.00000001 0.00000065 0.00000000 0.00000001 0.99999928
0.00000290 0.00000004 0.00000000 0.00004539 0.00026118 0.99969053
0.00000004 0.00000065 0.00070967 0.00000031 0.00000137 0.99928802
0.00000050 0.00000479 0.99999201 0.00000226 0.00000050 0.00000000
0.00851461 0.98415494 0.00000030 0.00663118 0.00069892 0.00000003
0.49996591 0.00006170 0.00000186 0.00000145 0.49996591 0.00000307
0.99907982 0.00000372 0.00000226 0.00000176 0.00091104 0.00000137
0.00003535 0.00003535 0.99992788 0.00000137 0.00000004 0.00000000
0.00000024 0.00000003 0.00000083 0.00000000 0.00000290 0.99999607
0.00003535 0.00003535 0.99992442 0.00000478 0.00000002 0.00000003
0.00012339 0.00000003 0.00000001 0.00000003 0.00000290 0.99987364
0.00001666 0.77695280 0.00000002 0.17336160 0.04966893 0.00000000
0.00000001 0.00000000 0.00000000 0.00000000 0.00000001 1.00000000
0.00000009 0.00000009 0.99999964 0.00000019 0.00000009 0.00000002
0.00247154 0.00042949 0.99709094 0.00000787 0.00000003 0.00000014
0.00049627 0.05736159 0.04467325 0.89728624 0.00018257 0.00000000
0.97027159 0.00041794 0.00000104 0.00000765 0.02929966 0.00000219
0.00000003 0.00000001 0.00000001 0.00000000 0.00000019 0.99999976
0.00000363 0.46002775 0.00000002 0.46002775 0.07994084 0.00000000
0.00009557 0.00406366 0.00149494 0.99434584 0.00000002 0.00000001
0.00216898 0.68147212 0.25069961 0.05593864 0.00972068 0.00000003
0.97659749 0.02296737 0.00000014 0.00001270 0.00042066 0.00000172
0.00000000 0.00000003 0.00000039 0.00000000 0.00000019 0.99999940
0.99728644 0.00116770 0.00000031 0.00004528 0.00149936 0.00000083
0.00000002 0.00000001 0.00000176 0.00000000 0.00000003 0.99999821
0.00000613 0.77696103 0.00000001 0.17336343 0.04966946 0.00000000
0.00026118 0.00004539 0.99969041 0.00000226 0.00000065 0.00000014
0.00000007 0.00009608 0.99964261 0.00026117 0.00000009 0.00000000
0.00000003 0.00000019 0.00007485 0.00000001 0.00000478 0.99992013
0.00000217 0.95973039 0.00000000 0.03721279 0.00305461 0.00000000
0.00000007 0.00000176 0.00012339 0.00000000 0.00000478 0.99986994
0.00089460 0.98104274 0.00000002 0.00009429 0.01796842 0.00000001
0.00000478 0.00001301 0.99994206 0.00003536 0.00000478 0.00000003
0.00000005 0.99182582 0.00000007 0.00668287 0.00149115 0.00000000
0.00020260 0.22218183 0.00020260 0.77549082 0.00192225 0.00000002
0.00004466 0.76612294 0.00000002 0.06288721 0.17094512 0.00000000
0.00001470 0.88007730 0.00000008 0.00080253 0.11910551 0.00000001
0.00000556 0.90429312 0.00000000 0.09531178 0.00038952 0.00000000
0.00020339 0.00001670 0.99961531 0.00015840 0.00000614 0.00000003
0.00006543 0.87407857 0.00000001 0.11829367 0.00756226 0.00000000
0.00000969 0.03708594 0.00000080 0.95645899 0.00644457 0.00000000
0.00270270 0.84916449 0.11492191 0.03292568 0.00028486 0.00000033
0.00001301 0.00000290 0.99996269 0.00002144 0.00000002 0.00000001
0.00007485 0.00000789 0.99991226 0.00000478 0.00000000 0.00000024
0.02296933 0.00002095 0.97668082 0.00032764 0.00000104 0.00000023
0.00000002 0.00000001 0.00000050 0.00000000 0.00000003 0.99999940
0.00015761 0.99462008 0.00000002 0.00521929 0.00000289 0.00000009
0.00000014 0.00000002 0.00026119 0.00000000 0.00000011 0.99973851
0.00669274 0.00000030 0.00000001 0.00000005 0.00001659 0.99329031
0.00001300 0.00000614 0.99977666 0.00020342 0.00000083 0.00000001
0.00406908 0.00000014 0.00000000 0.00000039 0.00026013 0.99567032
0.00004539 0.00005829 0.99986088 0.00003535 0.00000003 0.00000004
0.00001013 0.00000019 0.99998903 0.00000024 0.00000003 0.00000039
0.00020204 0.99298477 0.00000000 0.00012254 0.00669068 0.00000000
0.00033304 0.99277568 0.00000002 0.00668927 0.00020200 0.00000000
0.01098693 0.00000002 0.00000007 0.00000005 0.00000082 0.98901212
0.00000079 0.34820709 0.00000005 0.57409650 0.07769551 0.00000000
0.99849522 0.00000014 0.00000137 0.00000065 0.00150118 0.00000137
0.00000460 0.96226966 0.00000001 0.00041449 0.03731124 0.00000000
0.00857574 0.00000024 0.00000011 0.00000174 0.00020168 0.99122053
0.00025471 0.75927979 0.00000001 0.21753728 0.02292826 0.00000000
0.00005829 0.00000065 0.99994075 0.00000019 0.00000007 0.00000000
0.00000214 0.07768045 0.34813961 0.57398522 0.00019255 0.00000000
0.00304645 0.02890392 0.00025007 0.95716637 0.01063316 0.00000002
0.00000081 0.97808766 0.00000000 0.00399722 0.01791430 0.00000000
0.00000014 0.00041449 0.96227396 0.03731141 0.00000001 0.00000002
0.00007117 0.21214266 0.00000011 0.04733543 0.74045068 0.00000001
0.93908936 0.00085634 0.00000011 0.00002014 0.06003397 0.00000008
0.00000592 0.02266142 0.00000003 0.96358782 0.01374484 0.00000000
0.99982256 0.00015843 0.00000039 0.00000176 0.00001670 0.00000024
0.00479632 0.02149563 0.71183741 0.26187038 0.00000022 0.00000001
0.00055274 0.00000050 0.00004537 0.00000004 0.00002143 0.99937999
0.00000354 0.74050081 0.00000001 0.21215701 0.04733863 0.00000000
0.00000003 0.00000083 0.00000614 0.00000019 0.00001670 0.99997604
0.00000017 0.06007909 0.00000952 0.93979520 0.00011598 0.00000000
0.00000000 0.00000000 0.00000000 0.00000000 0.00000003 1.00000000
0.00001298 0.00033484 0.99815077 0.00150066 0.00000065 0.00000001
0.00007484 0.00005828 0.99978727 0.00007484 0.00000478 0.00000007
0.00116301 0.99327832 0.00149333 0.00405930 0.00000610 0.00000001
0.00089824 0.98504305 0.00000001 0.00000777 0.01405088 0.00000001
0.00000291 0.78175265 0.00000002 0.08239611 0.13584824 0.00000000
0.00000073 0.11920135 0.00000541 0.88078547 0.00000695 0.00000000
0.00002620 0.04737790 0.00086776 0.95161068 0.00011744 0.00000000
0.00012309 0.00000065 0.00000106 0.00000014 0.00247231 0.99740285
0.00002144 0.00000002 0.00000009 0.00000000 0.00000019 0.99997830
0.00000107 0.00000014 0.00002754 0.00000002 0.00000789 0.99996340
0.00000137 0.00000003 0.00000000 0.00000001 0.00000014 0.99999845
0.00003535 0.00009609 0.99981648 0.00003535 0.00001670 0.00000003
0.00000176 0.00000137 0.99996090 0.00003536 0.00000039 0.00000019
0.00007382 0.98621839 0.00000009 0.00853246 0.00517520 0.00000000
0.00000373 0.00007485 0.99991345 0.00000789 0.00000005 0.00000000
0.00003536 0.00000002 0.00000000 0.00000001 0.00000009 0.99996459
0.00005829 0.00000002 0.00000014 0.00000000 0.00000031 0.99994123
0.00000328 0.11910636 0.00000421 0.88008356 0.00080253 0.00000000
0.00000014 0.00000000 0.00000000 0.00000000 0.00000007 0.99999976
0.99842751 0.00003530 0.00000031 0.00003530 0.00150108 0.00000050
0.00004540 0.00000000 0.00000000 0.00000000 0.00000050 0.99995410
0.00000122 0.89312434 0.00000002 0.09413461 0.01273973 0.00000000
0.00000173 0.00243793 0.98353094 0.01402931 0.00000014 0.00000001
0.00521906 0.00020236 0.00000009 0.00000083 0.99457633 0.00000136
0.00033535 0.00000226 0.99966168 0.00000039 0.00000024 0.00000011
0.00055254 0.00033513 0.99901569 0.00009602 0.00000065 0.00000001
0.00015626 0.98613727 0.00000000 0.00517477 0.00853176 0.00000000
0.00000004 0.00000001 0.00000137 0.00000000 0.00000039 0.99999821
0.00000087 0.18241414 0.00000032 0.81752354 0.00006119 0.00000000
0.00000729 0.92391199 0.00000000 0.07583932 0.00024138 0.00000000
0.00020055 0.00007378 0.98566574 0.01405977 0.00000018 0.00000000
0.00015844 0.00000226 0.99983716 0.00000137 0.00000065 0.00000001
0.00000031 0.00000001 0.00000000 0.00000373 0.00015844 0.99983752
0.00000005 0.00000007 0.00000479 0.00000000 0.00000002 0.99999499
0.00089110 0.00399365 0.97721410 0.01789830 0.00000284 0.00000000
0.00012019 0.97387683 0.00000000 0.02290339 0.00309964 0.00000000
0.00000226 0.00003536 0.99995196 0.00001013 0.00000001 0.00000031
0.00001673 0.28694913 0.00000004 0.60747135 0.10556269 0.00000000
0.00070953 0.00000003 0.00000039 0.00000001 0.00020328 0.99908686
0.00000065 0.00000176 0.00005829 0.00000001 0.00000065 0.99993861
0.00003536 0.00000083 0.99995983 0.00000226 0.00000176 0.00000002
0.00000290 0.00001670 0.99977213 0.00000478 0.00020342 0.00000005
0.00015844 0.00000001 0.00000014 0.00000000 0.00000137 0.99984002
0.00002754 0.00000007 0.99997163 0.00000019 0.00000050 0.00000014
0.99806327 0.00000083 0.00000787 0.00000065 0.00192672 0.00000065
0.00192670 0.00001011 0.99805534 0.00000787 0.00000004 0.00000003
0.01098590 0.00000009 0.00000004 0.00000002 0.00009505 0.98891884
0.00000373 0.00033534 0.99962556 0.00003534 0.00000001 0.00000000
0.00004540 0.00000373 0.99994659 0.00000373 0.00000014 0.00000039
0.99849403 0.00116912 0.00000005 0.00000176 0.00033496 0.00000014
0.00000373 0.00000290 0.99999249 0.00000050 0.00000031 0.00000005
0.00000001 0.00000000 0.00000137 0.00000000 0.00000005 0.99999857
0.00000003 0.00000014 0.00000050 0.00000000 0.00000003 0.99999928
0.00000002 0.00000001 0.00000009 0.00000000 0.00000002 0.99999988
